index,avg_cost_us
59561,16.00
59562,16.00
59563,15.50
59564,519.00
59565,638.00
59566,12.00
59567,12.00
59568,11.00
59569,337.00
59570,12.50
59571,13.00
59572,12.00
59573,12.00
59574,14.00
59575,13.50
59576,15.00
59577,25.00
59578,16.00
59579,22.00
59580,14.00
59581,15.50
59582,428.50
59583,665.50
59584,128.50
59585,550.50
59586,226.00
59587,7.50
59588,8.50
59589,8.00
59590,8.00
59591,7.50
59592,8.00
59593,7.50
59594,9.50
59595,7.00
59596,8.50
59597,11.00
59598,10.50
59599,13.00
59600,11.50
59601,983.00
59602,353.00
59603,12.00
59604,11.00
59605,13.00
59606,12.50
59607,156.00
59608,380.00
59609,9.00
59610,11.50
59611,9.00
59612,12.50
59613,18.00
59614,361.50
59615,66.00
59616,67.00
59617,1191.50
59618,8.00
59619,7.50
59620,7.00
59621,7.50
59622,96.50
59623,10.00
59624,8.50
59625,8.50
59626,9.00
59627,11.00
59628,14.50
59629,9.50
59630,10.50
59631,11.00
59632,8.50
59633,22.00
59634,12.50
59635,15.50
59636,16.00
59637,12.50
59638,14.00
59639,14.00
59640,13.00
59641,18.50
59642,17.50
59643,14.50
59644,11.50
59645,13.50
59646,12.50
59647,20.50
59648,17.50
59649,455.50
59650,819.50
59651,10.50
59652,9.50
59653,10.50
59654,10.00
59655,10.00
59656,9.00
59657,29.50
59658,24.00
59659,10.00
59660,18.00
59661,11.00
59662,11.50
59663,20.00
59664,12.50
59665,218.50
59666,784.50
59667,18.00
59668,16.50
59669,18.50
59670,16.00
59671,13.50
59672,14.50
59673,20.50
59674,14.00
59675,13.00
59676,17.50
59677,20.50
59678,15.00
59679,19.50
59680,16.00
59681,51.00
59682,2025.50
59683,9.00
59684,284.50
59685,7.00
59686,6.00
59687,7.00
59688,6.00
59689,4.50
59690,7.50
59691,6.00
59692,9.50
59693,10.50
59694,8.50
59695,12.00
59696,9.00
59697,10.50
59698,10.50
59699,9.50
59700,426.50
59701,583.00
59702,6.00
59703,6.50
59704,7.00
59705,6.00
59706,6.50
59707,7.00
59708,6.00
59709,8.00
59710,8.00
59711,7.50
59712,7.00
59713,162.00
59714,8.00
59715,7.00
59716,9.00
59717,7.00
59718,6.50
59719,12.50
59720,8.00
59721,8.50
59722,8.00
59723,4.50
59724,7.00
59725,9.00
59726,7.00
59727,5.50
59728,9.00
59729,1756.00
59730,345.00
59731,25.00
59732,9.00
59733,8.50
59734,8.50
59735,9.00
59736,9.00
59737,9.00
59738,13.00
59739,14.00
59740,11.00
59741,12.00
59742,13.00
59743,21.50
59744,11.00
59745,687.50
59746,13.50
59747,13.00
59748,10.00
59749,9.00
59750,15.50
59751,14.50
59752,1216.50
59753,173.50
59754,12.50
59755,9.00
59756,9.50
59757,8.00
59758,10.00
59759,14.00
59760,8.00
59761,138.00
59762,784.50
59763,7.00
59764,8.00
59765,9.00
59766,10.50
59767,10.50
59768,12.00
59769,404.00
59770,82.00
59771,8.00
59772,10.00
59773,10.50
59774,10.00
59775,13.00
59776,7.50
59777,1193.50
59778,283.50
59779,5.00
59780,5.00
59781,5.00
59782,5.50
59783,5.00
59784,5.50
59785,5.50
59786,5.00
59787,5.00
59788,4.50
59789,4.50
59790,9.00
59791,10.50
59792,12.50
59793,1101.00
59794,59.00
59795,10.50
59796,15.00
59797,16.50
59798,9.00
59799,8.50
59800,16.00
59801,11.50
59802,11.00
59803,10.00
59804,9.50
59805,15.00
59806,11.00
59807,21.00
59808,33.00
59809,20.50
59810,15.50
59811,19.50
59812,16.50
59813,18.50
59814,17.00
59815,16.00
59816,18.50
59817,16.50
59818,14.00
59819,11.00
59820,13.00
59821,20.00
59822,1270.00
59823,171.00
59824,9.50
59825,1485.00
59826,108.00
59827,5.50
59828,6.00
59829,5.50
59830,7.00
59831,6.00
59832,9.50
59833,8.50
59834,10.00
59835,8.00
59836,8.00
59837,8.00
59838,6.00
59839,8.00
59840,1144.50
59841,264.50
59842,9.00
59843,8.00
59844,8.50
59845,8.00
59846,11.00
59847,10.50
59848,14.50
59849,11.00
59850,12.00
59851,11.00
59852,10.00
59853,10.00
59854,285.50
59855,746.50
59856,4.50
59857,21.00
59858,18.50
59859,13.50
59860,11.00
59861,25.50
59862,16.00
59863,9.00
59864,509.50
59865,9.00
59866,9.50
59867,10.00
59868,13.00
59869,14.00
59870,644.00
59871,206.00
59872,11.50
59873,18.00
59874,12.50
59875,10.50
59876,14.00
59877,10.50
59878,14.50
59879,420.50
59880,83.50
59881,437.50
59882,5.00
59883,7.50
59884,7.50
59885,8.00
59886,8.50
59887,9.00
59888,6.00
59889,766.00
59890,6.00
59891,5.50
59892,5.50
59893,5.00
59894,5.50
59895,4.50
59896,7.00
59897,8.50
59898,6.50
59899,7.50
59900,13.00
59901,11.00
59902,8.00
59903,12.00
59904,8.50
59905,1299.00
59906,7.00
59907,6.00
59908,8.50
59909,8.50
59910,7.50
59911,9.00
59912,7.00
59913,11.00
59914,9.50
59915,9.50
59916,8.00
59917,9.50
59918,8.50
59919,11.00
59920,10.00
59921,63.00
59922,1238.50
59923,12.00
59924,10.00
59925,10.00
59926,11.00
59927,9.00
59928,9.00
59929,10.50
59930,13.00
59931,12.50
59932,11.00
59933,12.00
59934,13.50
59935,470.50
59936,763.00
59937,87.50
59938,9.50
59939,8.00
59940,7.00
59941,6.50
59942,6.50
59943,8.50
59944,7.00
59945,10.50
59946,7.50
59947,11.00
59948,7.00
59949,9.50
59950,7.50
59951,9.50
59952,13.00
59953,16.50
59954,18.00
59955,11.50
59956,16.50
59957,12.00
59958,12.50
59959,11.50
59960,10.00
59961,13.50
59962,14.50
59963,21.00
59964,13.50
59965,12.00
59966,17.50
59967,12.00
59968,13.50
59969,549.50
59970,1268.50
59971,86.00
59972,12.00
59973,16.00
59974,12.00
59975,18.00
59976,11.00
59977,16.00
59978,17.00
59979,14.00
59980,390.50
59981,90.50
59982,637.00
59983,96.00
59984,10.50
59985,1093.00
59986,7.00
59987,7.00
59988,8.50
59989,7.00
59990,6.50
59991,6.00
59992,8.00
59993,9.00
59994,7.00
59995,7.00
59996,11.50
59997,6.50
59998,11.50
59999,13.00
60000,13.50
60001,163.00
60002,210.50
60003,12.00
60004,11.00
60005,10.50
60006,10.50
60007,10.50
60008,11.50
60009,10.50
60010,10.00
60011,11.50
60012,12.50
60013,15.00
60014,17.00
60015,17.00
60016,21.50
60017,24.00
60018,20.00
60019,18.50
60020,17.50
60021,17.50
60022,19.00
60023,1327.50
60024,250.50
60025,11.00
60026,10.50
60027,9.50
60028,10.00
60029,9.50
60030,8.00
60031,9.00
60032,8.00
60033,8.00
60034,9.50
60035,8.50
60036,18.00
60037,10.00
60038,14.50
60039,11.50
60040,16.00
60041,17.00
60042,18.00
60043,13.50
60044,17.00
60045,20.50
60046,15.50
60047,14.00
60048,10.00
60049,450.00
60050,10.00
60051,8.50
60052,9.00
60053,10.00
60054,9.50
60055,10.50
60056,12.00
60057,9.50
60058,11.00
60059,11.00
60060,15.00
60061,14.50
60062,15.50
60063,21.00
60064,16.00
60065,560.00
60066,193.50
60067,9.00
60068,9.00
60069,8.50
60070,9.00
60071,13.00
60072,12.00
60073,10.50
60074,9.00
60075,12.50
60076,9.00
60077,12.50
60078,13.50
60079,8.50
60080,11.50
60081,12.00
60082,10.00
60083,13.00
60084,9.50
60085,12.00
60086,11.00
60087,15.50
60088,12.00
60089,8.00
60090,770.50
60091,881.50
60092,6.50
60093,7.00
60094,7.50
60095,7.50
60096,6.50
60097,14.00
60098,17.50
60099,10.50
60100,8.00
60101,20.00
60102,25.50
60103,9.00
60104,13.50
60105,20.00
60106,24.00
60107,13.50
60108,10.50
60109,15.00
60110,10.00
60111,15.50
60112,13.00
60113,192.50
60114,1085.00
60115,10.50
60116,12.50
60117,15.00
60118,20.50
60119,19.50
60120,14.50
60121,17.00
60122,17.00
60123,562.00
60124,18.50
60125,847.00
60126,437.00
60127,15.00
60128,21.00
60129,23.50
60130,16.00
60131,21.00
60132,16.50
60133,16.00
60134,29.50
60135,18.00
60136,16.00
60137,15.50
60138,36.50
60139,1125.00
60140,232.00
60141,16.50
60142,1712.50
60143,385.00
60144,5.50
60145,6.00
60146,6.00
60147,5.00
60148,5.50
60149,10.00
60150,12.50
60151,6.50
60152,12.00
60153,8.00
60154,14.50
60155,12.50
60156,8.50
60157,96.00
60158,220.00
60159,51.50
60160,525.00
60161,116.00
60162,949.50
60163,11.50
60164,11.00
60165,10.50
60166,11.50
60167,10.50
60168,12.00
60169,11.50
60170,12.00
60171,16.00
60172,13.50
60173,13.50
60174,13.50
60175,17.50
60176,15.00
60177,1020.00
60178,13.50
60179,11.00
60180,10.50
60181,10.50
60182,10.50
60183,17.50
60184,11.50
60185,14.00
60186,12.00
60187,13.50
60188,13.50
60189,17.50
60190,14.50
60191,19.00
60192,14.00
60193,515.50
60194,1040.00
60195,13.00
60196,12.50
60197,16.00
60198,16.00
60199,477.00
60200,11.50
60201,744.50
60202,119.50
60203,15.50
60204,12.50
60205,18.50
60206,14.50
60207,22.00
60208,33.50
60209,25.00
60210,19.00
60211,813.00
60212,137.00
60213,426.00
60214,895.00
60215,11.50
60216,10.50
60217,10.50
60218,10.00
60219,11.00
60220,11.00
60221,10.50
60222,13.50
60223,19.00
60224,17.50
60225,17.50
60226,14.00
60227,19.50
60228,13.00
60229,17.50
60230,13.50
60231,14.00
60232,16.00
60233,19.00
60234,13.00
60235,1762.00
60236,275.00
60237,17.50
60238,11.00
60239,1834.00
60240,164.00
60241,7.00
60242,6.00
60243,8.00
60244,7.50
60245,7.00
60246,7.50
60247,7.00
60248,8.00
60249,12.50
60250,11.00
60251,9.00
60252,10.50
60253,12.50
60254,11.00
60255,14.00
60256,16.00
60257,124.00
60258,1112.50
60259,10.00
60260,11.00
60261,12.00
60262,11.00
60263,14.50
60264,519.00
60265,83.00
60266,101.50
60267,11.00
60268,10.50
60269,10.50
60270,9.00
60271,11.00
60272,8.50
60273,334.00
60274,14.00
60275,16.50
60276,18.00
60277,15.00
60278,14.00
60279,173.00
60280,75.50
60281,15.00
60282,17.50
60283,16.00
60284,868.00
60285,126.50
60286,1162.50
60287,165.50
60288,235.00
60289,8.50
60290,8.00
60291,7.50
60292,11.00
60293,8.50
60294,9.00
60295,163.50
60296,8.50
60297,114.50
60298,7.50
60299,9.00
60300,834.00
60301,101.00
60302,9.50
60303,8.50
60304,10.50
60305,7.00
60306,9.50
60307,9.00
60308,8.00
60309,8.50
60310,10.00
60311,15.00
60312,11.50
60313,9.00
60314,10.50
60315,12.00
60316,20.50
60317,11.00
60318,15.50
60319,11.00
60320,13.00
60321,728.00
60322,16.50
60323,17.50
60324,1091.00
60325,8.50
60326,8.50
60327,13.50
60328,14.00
60329,13.50
60330,9.50
60331,15.00
60332,13.50
60333,10.50
60334,12.00
60335,15.50
60336,12.00
60337,25.50
60338,15.50
60339,14.50
60340,12.50
60341,15.00
60342,17.00
60343,14.50
60344,19.50
60345,14.50
60346,15.50
60347,14.00
60348,12.50
60349,14.00
60350,13.00
60351,19.50
60352,12.50
60353,1208.50
60354,1737.50
60355,12.00
60356,11.50
60357,13.50
60358,12.50
60359,12.50
60360,13.00
60361,12.50
60362,12.00
60363,21.00
60364,14.00
60365,12.50
60366,15.50
60367,20.00
60368,23.00
60369,354.00
60370,67.00
60371,25.50
60372,11.00
60373,15.00
60374,11.50
60375,13.50
60376,12.50
60377,16.50
60378,14.50
60379,17.00
60380,14.50
60381,14.50
60382,17.50
60383,19.50
60384,1980.00
60385,403.50
60386,14.50
60387,10.00
60388,15.00
60389,9.00
60390,12.00
60391,11.00
60392,13.00
60393,14.00
60394,10.50
60395,14.00
60396,15.00
60397,21.00
60398,18.50
60399,11.50
60400,1504.00
60401,703.50
60402,11.00
60403,10.00
60404,8.00
60405,9.50
60406,9.00
60407,9.00
60408,8.00
60409,7.50
60410,8.50
60411,12.50
60412,9.50
60413,1508.50
60414,11.50
60415,13.50
60416,11.00
60417,11.50
60418,11.50
60419,9.50
60420,16.00
60421,12.00
60422,11.00
60423,13.50
60424,16.50
60425,14.00
60426,14.50
60427,17.50
60428,12.50
60429,11.50
60430,21.50
60431,38.00
60432,1428.00
60433,2581.00
60434,12.50
60435,11.50
60436,12.00
60437,11.50
60438,13.00
60439,13.00
60440,15.50
60441,12.50
60442,13.50
60443,13.50
60444,15.50
60445,22.50
60446,14.00
60447,20.50
60448,13.00
60449,194.00
60450,12.50
60451,13.00
60452,11.00
60453,13.00
60454,10.00
60455,12.00
60456,24.00
60457,12.00
60458,696.50
60459,1255.00
60460,11.00
60461,11.00
60462,17.00
60463,9.50
60464,18.00
60465,10.00
60466,12.00
60467,10.00
60468,12.00
60469,12.50
60470,10.50
60471,15.50
60472,14.00
60473,15.50
60474,14.00
60475,20.00
60476,17.50
60477,24.00
60478,15.50
60479,25.00
60480,20.00
60481,1282.00
60482,17.50
60483,1638.00
60484,10.00
60485,10.00
60486,9.00
60487,11.00
60488,8.50
60489,9.00
60490,10.00
60491,10.00
60492,14.00
60493,11.50
60494,10.00
60495,27.50
60496,11.00
60497,1069.50
60498,8.50
60499,8.00
60500,9.50
60501,17.50
60502,10.00
60503,15.50
60504,16.00
60505,10.00
60506,14.00
60507,21.50
60508,16.00
60509,19.00
60510,16.50
60511,10.00
60512,2203.00
60513,324.50
60514,13.00
60515,10.00
60516,11.50
60517,12.00
60518,11.00
60519,10.50
60520,12.00
60521,12.00
60522,10.50
60523,12.00
60524,14.00
60525,17.00
60526,24.50
60527,10.50
60528,14.50
60529,1487.00
60530,1192.00
60531,11.50
60532,12.50
60533,13.00
60534,13.50
60535,13.00
60536,12.50
60537,260.00
60538,12.00
60539,11.00
60540,12.00
60541,16.50
60542,277.50
60543,1023.50
60544,343.00
60545,18.00
60546,10.50
60547,11.00
60548,11.50
60549,11.50
60550,14.00
60551,13.50
60552,14.50
60553,14.50
60554,15.00
60555,279.50
60556,820.50
60557,12.00
60558,13.50
60559,14.50
60560,15.00
60561,487.50
60562,369.50
60563,107.00
60564,75.00
60565,63.00
60566,13.00
60567,16.00
60568,15.50
60569,914.00
60570,191.50
60571,14.50
60572,13.50
60573,16.50
60574,14.00
60575,13.00
60576,14.50
60577,1443.00
60578,196.00
60579,12.50
60580,10.50
60581,11.50
60582,13.00
60583,11.00
60584,16.50
60585,17.00
60586,17.50
60587,16.00
60588,17.50
60589,18.50
60590,32.00
60591,20.50
60592,20.50
60593,19.50
60594,13.00
60595,2593.00
60596,480.00
60597,101.00
60598,23.50
60599,1292.50
60600,8.50
60601,8.50
60602,8.50
60603,10.00
60604,8.50
60605,8.00
60606,10.50
60607,9.50
60608,8.50
60609,11.00
60610,8.50
60611,15.00
60612,12.00
60613,18.00
60614,13.00
60615,15.50
60616,13.00
60617,37.00
60618,16.50
60619,16.00
60620,17.50
60621,17.00
60622,1963.00
60623,247.50
60624,13.00
60625,10.00
60626,13.00
60627,13.50
60628,11.00
60629,14.00
60630,499.50
60631,895.00
60632,15.50
60633,11.50
60634,12.50
60635,12.50
60636,12.00
60637,14.50
60638,13.00
60639,20.50
60640,12.00
60641,1167.50
60642,17.00
60643,14.50
60644,15.50
60645,17.00
60646,16.50
60647,14.50
60648,17.00
60649,18.00
60650,17.50
60651,30.00
60652,17.50
60653,11.00
60654,705.00
60655,1166.50
60656,13.00
60657,559.50
60658,9.50
60659,7.50
60660,8.00
60661,8.00
60662,8.50
60663,11.00
60664,13.00
60665,11.00
60666,19.00
60667,13.50
60668,12.50
60669,16.00
60670,11.50
60671,20.00
60672,11.00
60673,1492.00
60674,1330.50
60675,11.00
60676,9.50
60677,8.50
60678,8.50
60679,8.00
60680,9.00
60681,9.00
60682,13.00
60683,9.50
60684,12.50
60685,10.50
60686,13.50
60687,14.00
60688,12.50
60689,191.50
60690,1179.50
60691,189.50
60692,15.00
60693,14.00
60694,20.00
60695,15.00
60696,1173.00
60697,291.00
60698,66.50
60699,114.00
60700,88.50
60701,15.50
60702,22.00
60703,28.00
60704,1112.00
60705,1593.50
60706,14.50
60707,12.00
60708,11.00
60709,10.00
60710,12.00
60711,15.50
60712,14.00
60713,12.50
60714,12.00
60715,16.00
60716,15.50
60717,16.00
60718,363.00
60719,1178.00
60720,14.00
60721,15.50
60722,15.50
60723,10.50
60724,12.00
60725,15.00
60726,12.50
60727,17.50
60728,23.50
60729,11.00
60730,21.00
60731,17.50
60732,25.00
60733,15.50
60734,16.00
60735,16.50
60736,1888.50
60737,197.50
60738,13.00
60739,12.50
60740,16.50
60741,16.00
60742,19.00
60743,13.50
60744,14.00
60745,15.50
60746,17.00
60747,14.00
60748,393.00
60749,12.50
60750,15.50
60751,14.50
60752,11.50
60753,2315.00
60754,107.50
60755,11.00
60756,9.00
60757,8.00
60758,955.00
60759,213.00
60760,13.50
60761,9.00
60762,12.00
60763,14.00
60764,11.50
60765,21.50
60766,15.50
60767,11.50
60768,16.00
60769,957.50
60770,1473.00
60771,7.00
60772,8.50
60773,7.00
60774,6.50
60775,6.50
60776,7.00
60777,7.00
60778,6.00
60779,6.50
60780,8.00
60781,7.00
60782,6.00
60783,7.00
60784,5.50
60785,100.50
60786,8.00
60787,10.00
60788,13.00
60789,8.50
60790,10.00
60791,9.50
60792,14.00
60793,9.00
60794,15.00
60795,693.50
60796,1009.00
60797,11.50
60798,11.00
60799,14.00
60800,10.50
60801,12.50
60802,10.50
60803,10.50
60804,17.00
60805,11.00
60806,1154.00
60807,350.00
60808,36.00
60809,9.50
60810,13.00
60811,9.50
60812,58.00
60813,49.50
60814,40.00
60815,12.00
60816,10.00
60817,1822.00
60818,449.50
60819,10.50
60820,7.50
60821,6.50
60822,7.50
60823,8.00
60824,7.00
60825,5.50
60826,9.50
60827,8.00
60828,9.00
60829,10.00
60830,11.50
60831,15.00
60832,10.00
60833,18.00
60834,18.50
60835,12.50
60836,11.00
60837,12.00
60838,12.00
60839,10.50
60840,10.00
60841,11.00
60842,11.00
60843,11.00
60844,14.50
60845,17.00
60846,1262.50
60847,151.50
60848,522.50
60849,387.50
60850,7.50
60851,6.00
60852,6.50
60853,6.50
60854,9.50
60855,7.50
60856,10.00
60857,8.50
60858,9.00
60859,11.00
60860,17.50
60861,9.00
60862,10.00
60863,400.00
60864,59.00
60865,41.00
60866,9.00
60867,7.50
60868,53.50
60869,707.50
60870,9.50
60871,9.50
60872,8.50
60873,9.50
60874,10.00
60875,10.00
60876,9.50
60877,8.00
60878,9.50
60879,11.00
60880,19.00
60881,318.50
60882,9.00
60883,7.00
60884,6.00
60885,7.00
60886,9.50
60887,8.00
60888,11.50
60889,11.00
60890,9.00
60891,15.00
60892,11.00
60893,11.00
60894,23.50
60895,12.50
60896,7.50
60897,258.50
60898,620.50
60899,149.00
60900,9.50
60901,7.50
60902,364.50
60903,138.00
60904,8.50
60905,91.00
60906,38.00
60907,399.50
60908,85.50
60909,7.00
60910,8.00
60911,9.50
60912,8.50
60913,366.50
60914,8.00
60915,6.00
60916,6.00
60917,5.50
60918,5.00
60919,6.50
60920,6.50
60921,6.00
60922,10.00
60923,6.50
60924,10.50
60925,8.50
60926,10.00
60927,9.50
60928,16.00
60929,91.50
60930,1075.50
60931,11.00
60932,6.00
60933,10.50
60934,7.50
60935,8.50
60936,8.00
60937,10.00
60938,6.00
60939,10.50
60940,9.00
60941,9.00
60942,8.50
60943,15.00
60944,10.00
60945,1428.00
60946,9.00
60947,8.00
60948,9.00
60949,8.50
60950,13.00
60951,11.00
60952,15.00
60953,9.50
60954,277.00
60955,58.00
60956,76.00
60957,7.00
60958,9.50
60959,7.50
60960,7.00
60961,1697.00
60962,12.00
60963,11.00
60964,9.00
60965,10.50
60966,10.50
60967,9.50
60968,18.00
60969,10.50
60970,10.00
60971,13.50
60972,18.00
60973,19.00
60974,16.50
60975,18.50
60976,21.00
60977,222.00
60978,1017.50
60979,17.50
60980,13.50
60981,13.00
60982,12.50
60983,12.00
60984,12.50
60985,12.50
60986,31.00
60987,24.00
60988,14.50
60989,21.00
60990,20.00
60991,18.00
60992,30.50
60993,110.00
60994,824.00
60995,11.00
60996,720.00
60997,835.00
60998,10.00
60999,11.00
61000,7.50
61001,8.00
61002,10.00
61003,8.50
61004,9.00
61005,8.00
61006,8.00
61007,11.50
61008,10.50
61009,13.00
61010,14.00
61011,14.50
61012,11.00
61013,13.50
61014,11.50
61015,25.00
61016,813.00
61017,801.50
61018,9.50
61019,9.50
61020,11.00
61021,8.00
61022,13.00
61023,8.00
61024,14.00
61025,1791.00
61026,103.50
61027,6.50
61028,8.50
61029,8.00
61030,8.00
61031,7.50
61032,7.50
61033,17.00
61034,8.50
61035,13.00
61036,12.00
61037,15.00
61038,12.50
61039,15.50
61040,13.00
61041,1338.50
61042,799.00
61043,14.00
61044,51.00
61045,10.00
61046,7.50
61047,10.50
61048,9.50
61049,11.50
61050,15.00
61051,13.00
61052,12.50
61053,13.00
61054,14.50
61055,18.00
61056,17.50
61057,1455.50
61058,958.50
61059,8.50
61060,8.50
61061,9.50
61062,8.00
61063,14.00
61064,8.50
