index,avg_cost_us
31789,4571.00
31790,4584.00
31791,6380.50
31792,5953.50
31793,4927.50
31794,9544.00
31795,7341.50
31796,9577.00
31797,9558.00
31798,7703.00
31799,9603.00
31800,9666.50
31801,9507.00
31802,9161.50
31803,10511.50
31804,9446.50
31805,9486.50
31806,7925.50
31807,7803.00
31808,6107.00
31809,7759.00
31810,9801.50
31811,7985.50
31812,9906.50
31813,9804.00
31814,9818.00
31815,9855.50
31816,9920.50
31817,9866.50
31818,10759.50
31819,9511.50
31820,7270.00
31821,7300.50
31822,7145.50
31823,9555.00
31824,7414.50
31825,8403.00
31826,6985.00
31827,6904.50
31828,7518.50
31829,7599.50
31830,7570.00
31831,7627.00
31832,7631.50
31833,7472.00
31834,7597.50
31835,5806.50
31836,5613.00
31837,5666.00
31838,5842.00
31839,5927.50
31840,5861.50
31841,4409.00
31842,4675.50
31843,4927.00
31844,6306.50
31845,8782.50
31846,11054.00
31847,8975.00
31848,10111.00
31849,10148.00
31850,10007.50
31851,12260.00
31852,12247.50
31853,10276.00
31854,10084.00
31855,9853.50
31856,8785.50
31857,9810.50
31858,5376.00
31859,8249.50
31860,8333.50
31861,10812.00
31862,7967.00
31863,8242.50
31864,10887.00
31865,11067.00
31866,10947.00
31867,10923.00
31868,10959.00
31869,10949.50
31870,10867.50
31871,11116.00
31872,10891.00
31873,7884.50
31874,11057.00
31875,7780.50
31876,10289.50
31877,9921.00
31878,7796.00
31879,8875.50
31880,8984.00
31881,9124.50
31882,11386.50
31883,11336.50
31884,9085.00
31885,11317.50
31886,11377.00
31887,11380.00
31888,11378.00
31889,11365.50
31890,8769.00
31891,8984.50
31892,8464.00
31893,8923.00
31894,11280.00
31895,10846.50
31896,7923.50
31897,7862.00
31898,10791.00
31899,10788.50
31900,10787.50
31901,10848.00
31902,10766.00
31903,7936.50
31904,10874.50
31905,8087.50
31906,10827.50
31907,11007.50
31908,11579.00
31909,8401.50
31910,6554.00
31911,4510.00
31912,5007.00
31913,5056.00
31914,6879.00
31915,6953.00
31916,6552.50
31917,5159.00
31918,5231.50
31919,5223.50
31920,5296.50
31921,6552.00
31922,6528.00
31923,8190.50
31924,6551.50
31925,5126.50
31926,8050.50
31927,7951.50
31928,9625.50
31929,10522.00
31930,8352.00
31931,10532.00
31932,10670.00
31933,10663.00
31934,10694.50
31935,10735.00
31936,10629.50
31937,10657.00
31938,10701.50
31939,10517.00
31940,10533.00
31941,10789.50
31942,10771.00
31943,8180.50
31944,6901.00
31945,9428.00
31946,6780.00
31947,9125.00
31948,10821.00
31949,10846.50
31950,10853.50
31951,10933.00
31952,10997.00
31953,10889.00
31954,10873.00
31955,10641.50
31956,8821.50
31957,6999.50
31958,8903.00
31959,8885.50
31960,8855.50
31961,8817.50
31962,8863.50
31963,8643.50
31964,8868.50
31965,8799.50
31966,6210.00
31967,8877.00
31968,8758.00
31969,8761.00
31970,8736.50
31971,8627.50
31972,8683.00
31973,10423.50
31974,10530.00
31975,10286.00
31976,9230.00
31977,7824.00
31978,9500.50
31979,9504.00
31980,9594.00
31981,11786.00
31982,11757.50
31983,11785.00
31984,10024.00
31985,10663.50
31986,10819.00
31987,13366.50
31988,11837.50
31989,10767.00
31990,10689.50
31991,13131.50
31992,13141.50
31993,13091.50
31994,10569.00
31995,10605.50
31996,10479.50
31997,10554.00
31998,13047.00
31999,13124.50
32000,12957.50
32001,11373.50
32002,8723.00
32003,9397.50
32004,9439.00
32005,8162.00
32006,8965.00
32007,7048.50
32008,8969.00
32009,7133.00
32010,7190.00
32011,10012.00
32012,9928.00
32013,9988.50
32014,9958.50
32015,10051.50
32016,7159.50
32017,6164.50
32018,6186.00
32019,6116.00
32020,7623.50
32021,6055.50
32022,7578.00
32023,7625.50
32024,7650.00
32025,7600.50
32026,8547.50
32027,8563.00
32028,8381.00
32029,7045.00
32030,8372.50
32031,8339.50
32032,8329.00
32033,8281.50
32034,8217.00
32035,5921.50
32036,5983.00
32037,8225.00
32038,8179.00
32039,8232.50
32040,8264.50
32041,8265.00
32042,8317.50
32043,8329.00
32044,8358.00
32045,8328.50
32046,9194.00
32047,8226.00
32048,8306.00
32049,8448.50
32050,8357.50
32051,6251.50
32052,8405.50
32053,9451.00
32054,9962.00
32055,8392.50
32056,8397.00
32057,6390.00
32058,8378.50
32059,6497.00
32060,8443.50
32061,10544.00
32062,9471.00
32063,7263.00
32064,7194.00
32065,9435.00
32066,9425.00
32067,9449.50
32068,8995.50
32069,5983.00
32070,7574.00
32071,10622.00
32072,7575.00
32073,8924.50
32074,10538.50
32075,10613.50
32076,10503.00
32077,10615.50
32078,10562.50
32079,10660.50
32080,9147.50
32081,5943.00
32082,10697.50
32083,8926.00
32084,9138.00
32085,6353.00
32086,6457.00
32087,2984.00
32088,6078.00
32089,6425.00
32090,6551.50
32091,5726.00
32092,4056.50
32093,4073.00
32094,4052.50
32095,5787.00
32096,3990.50
32097,5743.00
32098,4122.50
32099,4966.00
32100,5042.00
32101,5043.00
32102,4617.50
32103,5008.50
32104,7317.00
32105,5073.00
32106,7281.00
32107,7433.00
32108,7189.50
32109,3965.50
32110,7354.00
32111,6838.50
32112,7333.50
32113,7442.00
32114,7242.50
32115,7360.50
32116,7505.50
32117,7417.00
32118,7202.50
32119,7028.50
32120,6791.00
32121,7107.00
32122,7161.00
32123,7393.50
32124,7623.50
32125,5519.00
32126,5489.50
32127,5564.00
32128,7717.50
32129,7622.50
32130,7708.50
32131,7381.50
32132,5569.50
32133,7797.50
32134,7751.50
32135,9069.00
32136,6760.00
32137,6884.00
32138,6786.00
32139,8993.50
32140,6938.00
32141,6824.00
32142,6918.50
32143,9065.50
32144,8919.00
32145,8952.00
32146,8999.50
32147,8890.50
32148,8991.00
32149,8941.50
32150,8761.00
32151,8942.00
32152,8945.50
32153,8812.00
32154,8873.00
32155,3627.50
32156,8902.00
32157,5455.00
32158,6098.00
32159,4305.00
32160,6096.00
32161,6081.50
32162,6152.00
32163,6140.00
32164,6193.00
32165,6188.50
32166,6157.00
32167,6154.50
32168,5136.50
32169,3580.50
32170,3505.00
32171,3500.00
32172,5349.50
32173,3561.50
32174,5297.50
32175,5399.00
32176,5367.00
32177,3494.50
32178,5328.50
32179,5385.00
32180,3486.00
32181,5330.50
32182,3632.00
32183,3103.50
32184,3556.50
32185,3711.50
32186,4004.00
32187,4009.00
32188,3650.50
32189,3892.00
32190,3905.00
32191,3698.00
32192,4054.00
32193,4005.50
32194,4011.50
32195,3985.00
32196,3987.00
32197,2177.00
32198,6021.50
32199,5760.00
32200,3269.50
32201,7312.50
32202,7475.50
32203,7510.50
32204,7467.50
32205,7466.00
32206,7421.50
32207,7448.00
32208,7382.50
32209,7382.50
32210,7305.50
32211,7352.50
32212,7292.00
32213,7442.50
32214,7405.50
32215,7421.50
32216,7023.00
32217,3497.50
32218,7364.00
32219,3606.00
32220,5866.50
32221,5214.00
32222,5864.00
32223,5936.00
32224,5905.50
32225,5901.50
32226,3972.50
32227,6741.50
32228,6723.00
32229,4564.50
32230,6780.50
32231,6711.50
32232,6780.50
32233,6391.00
32234,6446.50
32235,6074.00
32236,6044.50
32237,5983.50
32238,6005.50
32239,6446.50
32240,6093.00
32241,6394.50
32242,6099.00
32243,6173.50
32244,6527.00
32245,3323.00
32246,6530.50
32247,5864.50
32248,6014.50
32249,6071.50
32250,6143.00
32251,5955.00
32252,6180.50
32253,3764.50
32254,5684.50
32255,3790.50
32256,6007.00
32257,5630.50
32258,5562.50
32259,3747.00
32260,3824.00
32261,5681.00
32262,6311.50
32263,6997.00
32264,4535.50
32265,4522.50
32266,4950.50
32267,4994.50
32268,7070.00
32269,5033.50
32270,7149.50
32271,3994.00
32272,3952.50
32273,7161.50
32274,4039.50
32275,4039.50
32276,7273.00
32277,7246.50
32278,6756.00
32279,7071.50
32280,7256.50
32281,7213.50
32282,7164.50
32283,7132.50
32284,7176.50
32285,7327.50
32286,7260.50
32287,7315.00
32288,7280.00
32289,6153.50
32290,6260.00
32291,6224.50
32292,6240.50
32293,6322.00
32294,6274.00
32295,3954.50
32296,6797.00
32297,5052.50
32298,5331.50
32299,7294.00
32300,7297.00
32301,7292.50
32302,7327.50
32303,7354.00
32304,7401.00
32305,3912.00
32306,4014.00
32307,7407.50
32308,7478.50
32309,7502.50
32310,7493.00
32311,6926.00
32312,7567.50
32313,7159.50
32314,7197.00
32315,7096.00
32316,3634.00
32317,7321.00
32318,7655.00
32319,7140.00
32320,4047.00
32321,7698.00
32322,7699.00
32323,8248.50
32324,8276.50
32325,5414.00
32326,3640.50
32327,5499.50
32328,5555.00
32329,6545.50
32330,6544.50
32331,4588.00
32332,6650.00
32333,6610.00
32334,6593.00
32335,6646.50
32336,6667.00
32337,6720.00
32338,6675.50
32339,6685.50
32340,6853.00
32341,6830.50
32342,6513.50
32343,6696.50
32344,3710.50
32345,6545.00
32346,6520.50
32347,6604.00
32348,6698.00
32349,6568.50
32350,6503.50
32351,6459.00
32352,3420.50
32353,5648.00
32354,6449.00
32355,6265.50
32356,6223.50
32357,6314.50
32358,6304.50
32359,6324.50
32360,6286.00
32361,6439.50
32362,5022.50
32363,2575.00
32364,2829.00
32365,4648.00
32366,5013.00
32367,4940.50
32368,4686.00
32369,4946.00
32370,2892.50
32371,4963.00
32372,6378.50
32373,7012.50
32374,6845.00
32375,5676.00
32376,6842.00
32377,3232.50
32378,5437.50
32379,6411.50
32380,6398.50
32381,6391.50
32382,6489.50
32383,6423.50
32384,6971.00
32385,6447.00
32386,6913.50
32387,6973.50
32388,3283.00
32389,7244.00
32390,6318.00
32391,4247.00
32392,5745.50
32393,6211.00
32394,6219.00
32395,6725.00
32396,6738.00
32397,4748.00
32398,4686.00
32399,6260.50
32400,6250.00
32401,4808.00
32402,4763.00
32403,6456.50
32404,4191.00
32405,3787.00
32406,3731.50
32407,4070.50
32408,6819.00
32409,6598.00
32410,3912.00
32411,6517.50
32412,6528.00
32413,5507.00
32414,3350.00
32415,5483.50
32416,5794.50
32417,5486.00
32418,5507.50
32419,5541.50
32420,3451.00
32421,5154.50
32422,3709.50
32423,5474.50
32424,3591.50
32425,5347.50
32426,5671.50
32427,5450.50
32428,5953.00
32429,3510.00
32430,5173.50
32431,5225.00
32432,6191.50
32433,3953.00
32434,6134.50
32435,6459.50
32436,6496.50
32437,6372.50
32438,6426.00
32439,6658.50
32440,6951.50
32441,7672.50
32442,7944.50
32443,5608.50
32444,7719.50
32445,7759.50
32446,7732.50
32447,8281.00
32448,7634.50
32449,8345.50
32450,7847.50
32451,7830.00
32452,7782.50
32453,4946.50
32454,7509.50
32455,5739.50
32456,3248.50
32457,3964.50
32458,3541.00
32459,3599.50
32460,6374.00
32461,3467.00
32462,5947.00
32463,6056.50
32464,3579.00
32465,6079.00
32466,6109.50
32467,6145.00
32468,6168.50
32469,6140.50
32470,4266.50
32471,2877.50
32472,4713.00
32473,2163.00
32474,3646.00
32475,2620.00
32476,2584.00
32477,3574.50
32478,3371.00
32479,3894.00
32480,3404.50
32481,2966.00
32482,3567.50
32483,3384.00
32484,3932.00
32485,3942.00
32486,4026.50
32487,3619.00
32488,4802.50
32489,5055.50
32490,4927.00
32491,5021.00
32492,5135.00
32493,4811.50
32494,4834.00
32495,4753.00
32496,5471.50
32497,5004.50
32498,4862.00
32499,4842.00
32500,5986.00
32501,3454.00
32502,6558.00
32503,6530.50
32504,6633.50
32505,4580.00
32506,4146.50
32507,6934.00
32508,4652.50
32509,4493.50
32510,4354.00
32511,4366.50
32512,4383.00
32513,4785.00
32514,4977.50
32515,3973.00
32516,3505.00
32517,3943.50
32518,5241.00
32519,2958.00
32520,3483.00
32521,6194.00
32522,3475.50
32523,5228.00
32524,5009.00
32525,5254.50
32526,5346.50
32527,5518.50
32528,5584.00
32529,5720.50
32530,6712.50
32531,5723.50
32532,4910.50
32533,5185.50
32534,5148.50
32535,5011.50
32536,6432.00
32537,6222.00
32538,6440.50
32539,4939.00
32540,6272.00
32541,4708.50
32542,5518.00
32543,3230.00
32544,3241.50
32545,3229.50
32546,2825.50
32547,3332.00
32548,3231.00
32549,3344.50
32550,3361.50
32551,3302.00
32552,5459.50
32553,3365.50
32554,3408.00
32555,3377.00
32556,5482.50
32557,4979.50
32558,4902.50
32559,4955.00
32560,5678.00
32561,5173.00
32562,3294.50
32563,4650.50
32564,4611.00
32565,4650.00
32566,4555.00
32567,4617.50
32568,4576.50
32569,4601.50
32570,4532.50
32571,4521.50
32572,4777.50
32573,5596.50
32574,3301.00
32575,3806.50
32576,3808.00
32577,3877.50
32578,4838.50
32579,2439.00
32580,2444.50
32581,2470.50
32582,2473.00
32583,2474.00
32584,2929.00
32585,2334.50
32586,5248.00
32587,5375.00
32588,4744.00
32589,5178.00
32590,4691.00
32591,4856.50
32592,4917.00
32593,4843.00
32594,4852.00
32595,4905.50
32596,4851.50
32597,5354.00
32598,5297.00
32599,5329.50
32600,4910.50
32601,2540.50
32602,3219.50
32603,3013.00
32604,3989.00
32605,3620.00
32606,2951.00
32607,3669.00
32608,3377.00
32609,2956.00
32610,4090.00
32611,3319.00
32612,3308.00
32613,3313.50
32614,3322.00
32615,3341.50
32616,3320.00
32617,4255.50
32618,4254.00
32619,4270.50
32620,3871.00
32621,3007.00
32622,3939.50
32623,2787.50
32624,3621.00
32625,2791.50
32626,2562.00
32627,2718.50
32628,3672.00
32629,3873.50
32630,3665.50
32631,3692.00
32632,3577.00
32633,3657.00
32634,3394.00
32635,3477.50
32636,3443.50
32637,2616.00
32638,5416.50
32639,5957.00
32640,4573.00
32641,4777.00
32642,4736.00
32643,5369.50
32644,4321.00
32645,4325.00
32646,4581.50
32647,4341.00
32648,4353.00
32649,4610.50
32650,4369.00
32651,4373.00
32652,4696.00
32653,4258.00
32654,4602.50
32655,5419.00
32656,5378.00
32657,4704.00
32658,4851.50
32659,5379.50
32660,5700.00
32661,4406.00
32662,4415.50
32663,5179.50
32664,5326.50
32665,5661.50
32666,4952.50
32667,5075.50
32668,5230.00
32669,4978.50
32670,2710.50
32671,2781.50
32672,2743.50
32673,2752.50
32674,2782.50
32675,2157.50
32676,2879.50
32677,2755.00
32678,2697.00
32679,2920.00
32680,3376.50
32681,3367.50
32682,3337.50
32683,3405.50
32684,3411.50
32685,2689.00
32686,3442.50
32687,3429.50
32688,3421.00
32689,3404.00
32690,3411.00
32691,2714.50
32692,2633.00
32693,3605.00
32694,2606.00
32695,3276.00
32696,2641.00
32697,3317.50
32698,2969.00
32699,2934.50
32700,2726.50
32701,2721.50
32702,2731.00
32703,2874.00
32704,2852.50
32705,2832.50
32706,2875.00
32707,3102.50
32708,1979.00
32709,2072.50
32710,2074.00
32711,2098.00
32712,2043.50
32713,3120.00
32714,1895.00
32715,2864.50
32716,3050.50
32717,3483.00
32718,3491.00
32719,3482.50
32720,3337.50
32721,3681.50
32722,3283.00
32723,3337.00
32724,3740.50
32725,2486.50
32726,3905.00
32727,2590.00
32728,3347.00
32729,2981.00
32730,2976.00
32731,3004.50
32732,2974.00
32733,3036.50
32734,3048.00
32735,4563.00
32736,4256.00
32737,4305.50
32738,4637.50
32739,4623.50
32740,4296.00
32741,4611.00
32742,4594.00
32743,4615.50
32744,4135.50
32745,4783.00
32746,4226.00
32747,4781.50
32748,3493.00
32749,3481.00
32750,2863.50
32751,2899.50
32752,2940.00
32753,2967.00
32754,3519.50
32755,2979.00
32756,4669.00
32757,5316.50
32758,2594.00
32759,2086.00
32760,2489.00
32761,2157.50
32762,2431.00
32763,2480.00
32764,5269.00
32765,5406.50
32766,5284.00
32767,2543.50
32768,5363.50
32769,5243.50
32770,5451.00
32771,5522.50
32772,4988.00
32773,5280.00
32774,5443.50
32775,5012.00
32776,5431.50
32777,5347.50
32778,5290.50
32779,2491.50
32780,5402.50
32781,5314.00
32782,5336.00
32783,5277.50
32784,5371.50
32785,5294.50
32786,5338.00
32787,5307.50
32788,2764.50
32789,2809.00
32790,2488.00
32791,2954.00
32792,2516.50
32793,2727.00
32794,2124.00
32795,2713.00
32796,2113.50
32797,2690.00
32798,2744.00
32799,2682.50
32800,2616.50
32801,2732.00
32802,2790.00
32803,2713.50
32804,2663.00
32805,2709.00
32806,2799.50
32807,3000.00
32808,2348.00
32809,2736.00
32810,2790.00
32811,2806.00
32812,2797.00
32813,3686.00
32814,3098.00
32815,3363.00
32816,3099.50
32817,3471.00
32818,3134.00
32819,3757.00
32820,3414.00
32821,3142.00
32822,3139.50
32823,3111.00
32824,3041.50
32825,3131.50
32826,3109.50
32827,3148.50
32828,3096.00
32829,3106.00
32830,3131.50
32831,3088.00
32832,3124.50
32833,3111.00
32834,3106.00
32835,3126.50
32836,3104.50
32837,3123.00
32838,3158.50
32839,3304.00
32840,2475.00
32841,2519.00
32842,2521.00
32843,2484.00
32844,2478.00
32845,2513.50
32846,2504.00
32847,2536.50
32848,2547.50
32849,3371.50
32850,2500.00
32851,2531.50
32852,2529.00
32853,2732.00
32854,1922.50
32855,1925.50
32856,1833.50
32857,1834.50
32858,1737.50
32859,1738.00
32860,1731.00
32861,2752.50
32862,4287.50
32863,4643.50
32864,4670.50
32865,4664.00
32866,4672.50
32867,4670.50
32868,4602.50
32869,4714.00
32870,4699.00
32871,3726.00
32872,2804.00
32873,4090.50
32874,2812.50
32875,2868.00
32876,4648.00
32877,4678.00
32878,4667.00
32879,4674.50
32880,4597.50
32881,4621.00
32882,4670.00
32883,4616.50
32884,4656.50
32885,4628.50
32886,4711.50
32887,4641.00
32888,4774.00
32889,4392.50
32890,4392.00
32891,4366.50
32892,4420.50
32893,4437.00
32894,2856.50
32895,2981.00
32896,4344.00
32897,4328.00
32898,4351.50
32899,4345.50
32900,4341.00
32901,4003.50
32902,4009.00
32903,3816.00
32904,3860.50
32905,4870.00
32906,4399.50
32907,4434.50
32908,4294.00
32909,4441.50
32910,4442.00
32911,4928.00
32912,4928.50
32913,4948.00
32914,4933.00
32915,4984.00
32916,4974.50
32917,4971.50
32918,4980.00
32919,5119.00
32920,4963.50
32921,4555.50
32922,4968.00
32923,4562.00
32924,4537.00
32925,3816.50
32926,3252.00
32927,2836.50
32928,4121.00
32929,4510.00
32930,4318.00
32931,3281.00
32932,4091.50
32933,4118.50
32934,4508.00
32935,4511.50
32936,4286.00
32937,4295.50
32938,2994.00
32939,3780.50
32940,3055.00
32941,3044.00
32942,3064.50
32943,3068.00
32944,3051.50
32945,3044.00
32946,3067.50
32947,3055.50
32948,4231.50
32949,4203.50
32950,3035.50
32951,2707.00
32952,4289.50
32953,3153.00
32954,2855.50
32955,2772.50
32956,3073.50
32957,3262.00
32958,2629.00
32959,2641.00
32960,2948.00
32961,2961.50
32962,3027.00
32963,2991.00
32964,2997.50
32965,3011.50
32966,2829.00
32967,2995.50
32968,2601.50
32969,3737.50
32970,4265.50
32971,4283.50
32972,3570.00
32973,3837.50
32974,4349.00
32975,2414.00
32976,5027.00
32977,5046.00
32978,5030.50
32979,3316.50
32980,3323.00
32981,3332.00
32982,3334.50
32983,5127.00
32984,3320.00
32985,3135.00
32986,3201.50
32987,4848.50
32988,3192.50
32989,3169.50
32990,3166.50
32991,3461.00
32992,3183.50
32993,5120.00
32994,3146.00
32995,4940.00
32996,5136.50
32997,4971.00
32998,4935.50
32999,5154.50
33000,4924.00
33001,4985.50
33002,4920.00
33003,3310.00
33004,3395.00
33005,2782.50
33006,2979.00
33007,4620.50
33008,3764.00
33009,4521.50
33010,2793.50
33011,5098.50
33012,5607.50
33013,4936.00
33014,5014.50
33015,4940.00
33016,5345.00
33017,4935.50
33018,5417.50
33019,4911.00
