index,cost_us
16517,6
16518,7
16519,6
16520,7
16521,7
16522,7
16523,6
16524,6
16525,5
16526,8
16527,13
16528,8
16529,20
16530,38
16531,16
16532,15
16533,15
16534,20
16535,16
16536,17
16537,15
16538,15
16539,13
16540,12
16541,11
16542,36
16543,12
16544,15
16545,29
16546,22
16547,14
16548,11
16549,11
16550,11
16551,10
16552,11
16553,12
16554,20
16555,13
16556,13
16557,15
16558,12
16559,15
16560,11
16561,15
16562,11
16563,13
16564,12
16565,9
16566,11
16567,12
16568,13
16569,25
16570,14
16571,18
16572,24
16573,12
16574,26
16575,13
16576,29
16577,11
16578,20
16579,18
16580,29
16581,16
16582,36
16583,22
16584,16
16585,15
16586,15
16587,24
16588,17
16589,25
16590,11
16591,21
16592,32
16593,1956
16594,12
16595,11
16596,9
16597,10
16598,9
16599,9
16600,12
16601,11
16602,19
16603,14
16604,8
16605,10
16606,18
16607,15
16608,14
16609,17
16610,11
16611,9
16612,10
16613,10
16614,12
16615,11
16616,12
16617,10
16618,11
16619,11
16620,10
16621,26
16622,10
16623,16
16624,17
16625,701
16626,5949
16627,11
16628,10
16629,12
16630,15
16631,12
16632,11
16633,10
16634,33
16635,16
16636,14
16637,21
16638,14
16639,20
16640,19
16641,28
16642,14
16643,12
16644,11
16645,12
16646,12
16647,12
16648,12
16649,11
16650,10
16651,10
16652,198
16653,10
16654,12
16655,14
16656,18
16657,11
16658,21
16659,14
16660,22
16661,11
16662,15
16663,12
16664,13
16665,20
16666,16
16667,14
16668,21
16669,14
16670,21
16671,19
16672,18
16673,3189
16674,721
16675,15
16676,14
16677,13
16678,13
16679,13
16680,16
16681,24
16682,22
16683,18
16684,21
16685,22
16686,22
16687,25
16688,20
16689,456
16690,1687
16691,10
16692,11
16693,9
16694,11
16695,15
16696,9
16697,8
16698,8
16699,10
16700,10
16701,10
16702,11
16703,10
16704,17
16705,1526
16706,17
16707,14
16708,13
16709,13
16710,13
16711,14
16712,13
16713,12
16714,13
16715,13
16716,12
16717,12
16718,13
16719,16
16720,15
16721,22
16722,42
16723,18
16724,13
16725,16
16726,14
16727,21
16728,16
16729,15
16730,14
16731,16
16732,14
16733,21
16734,14
16735,22
16736,17
16737,1321
16738,1626
16739,17
16740,9
16741,9
16742,11
16743,13
16744,11
16745,15
16746,14
16747,17
16748,13
16749,22
16750,12
16751,19
16752,15
16753,2034
16754,13
16755,13
16756,13
16757,15
16758,12
16759,13
16760,15
16761,18
16762,15
16763,22
16764,16
16765,21
16766,17
16767,28
16768,27
16769,642
16770,1750
16771,15
16772,14
16773,13
16774,14
16775,14
16776,12
16777,13
16778,15
16779,23
16780,15
16781,21
16782,16
16783,23
16784,16
16785,1574
16786,12
16787,10
16788,9
16789,9
16790,8
16791,15
16792,10
16793,15
16794,11
16795,25
16796,17
16797,15
16798,11
16799,22
16800,22
16801,2217
16802,12
16803,9
16804,10
16805,9
16806,13
16807,11
16808,23
16809,12
16810,19
16811,17
16812,11
16813,20
16814,10
16815,15
16816,15
16817,81
16818,1776
16819,11
16820,8
16821,13
16822,12
16823,10
16824,12
16825,19
16826,14
16827,16
16828,22
16829,11
16830,16
16831,18
16832,18
16833,1813
16834,321
16835,10
16836,10
16837,10
16838,13
16839,12
16840,11
16841,15
16842,20
16843,13
16844,15
16845,15
16846,980
16847,1762
16848,9
16849,25
16850,11
16851,10
16852,13
16853,16
16854,15
16855,14
16856,14
16857,16
16858,10
16859,19
16860,15
16861,18
16862,2725
16863,271
16864,14
16865,14
16866,14
16867,13
16868,13
16869,13
16870,11
16871,15
16872,18
16873,320
16874,1985
16875,264
16876,18
16877,14
16878,13
16879,13
16880,11
16881,12
16882,14
16883,15
16884,16
16885,20
16886,13
16887,18
16888,13
16889,39
16890,18
16891,18
16892,16
16893,18
16894,25
16895,10
16896,1274
16897,1987
16898,10
16899,10
16900,8
16901,8
16902,14
16903,20
16904,10
16905,13
16906,21
16907,14
16908,17
16909,18
16910,16
16911,16
16912,18
16913,366
16914,1510
16915,10
16916,9
16917,9
16918,9
16919,9
16920,9
16921,9
16922,10
16923,13
16924,9
16925,12
16926,10
16927,14
16928,13
16929,1859
16930,18
16931,15
16932,16
16933,21
16934,812
16935,171
16936,14
16937,15
16938,14
16939,15
16940,1403
16941,678
16942,14
16943,11
16944,14
16945,15
16946,13
16947,16
16948,13
16949,13
16950,12
16951,15
16952,19
16953,17
16954,20
16955,16
16956,1952
16957,495
16958,10
16959,13
16960,12
16961,12
16962,11
16963,12
16964,10
16965,12
16966,11
16967,18
16968,32
16969,14
16970,14
16971,20
16972,14
16973,13
16974,13
16975,18
16976,14
16977,15
16978,13
16979,17
16980,2293
16981,227
16982,12
16983,11
16984,11
16985,19
16986,1219
16987,1310
16988,12
16989,14
16990,13
16991,10
16992,16
16993,13
16994,14
16995,14
16996,13
16997,20
16998,1226
16999,10
17000,9
17001,12
17002,10
17003,29
17004,16
17005,12
17006,14
17007,2029
17008,8
17009,9
17010,8
17011,7
17012,8
17013,7
17014,8
17015,8
17016,7
17017,7
17018,6
17019,11
17020,8
17021,8
17022,7
17023,7
17024,19
17025,8
17026,9
17027,14
17028,22
17029,12
17030,20
17031,9
17032,16
17033,21
17034,14
17035,20
17036,12
17037,16
17038,16
17039,32
17040,10
17041,47
17042,3756
17043,2634
17044,143
17045,10
17046,10
17047,11
17048,10
17049,9
17050,11
17051,9
17052,15
17053,11
17054,13
17055,18
17056,18
17057,11
17058,17
17059,17
17060,14
17061,11
17062,13
17063,17
17064,12
17065,4520
17066,1374
17067,12
17068,12
17069,11
17070,11
17071,12
17072,11
17073,11
17074,12
17075,10
17076,11
17077,10
17078,11
17079,16
17080,12
17081,17
17082,15
17083,15
17084,18
17085,11
17086,8
17087,22
17088,13
17089,1635
17090,15
17091,14
17092,10
17093,9
17094,9
17095,11
17096,12
17097,16
17098,14
17099,16
17100,15
17101,14
17102,12
17103,26
17104,17
17105,69
17106,1769
17107,17
17108,11
17109,9
17110,14
17111,13
17112,10
17113,21
17114,12
17115,14
17116,13
17117,16
17118,14
17119,7564
17120,2586
17121,8097
17122,11
17123,10
17124,9
17125,10
17126,8
17127,11
17128,10
17129,14
17130,15
17131,14
17132,12
17133,20
17134,20
17135,18
17136,12
17137,1416
17138,5572
17139,11
17140,13
17141,14
17142,14
17143,13
17144,12
17145,13
17146,12
17147,14
17148,25
17149,17
17150,14
17151,27
17152,17
17153,2187
17154,565
17155,16
17156,13
17157,13
17158,13
17159,12
17160,16
17161,17
17162,18
17163,17
17164,22
17165,22
17166,18
17167,28
17168,2450
17169,15
17170,14
17171,556
17172,14
17173,12
17174,30
17175,15
17176,19
17177,21
17178,14
17179,27
17180,19
17181,16
17182,2370
17183,576
17184,14
17185,12
17186,13
17187,18
17188,19
17189,18
17190,13
17191,1801
17192,464
17193,12
17194,15
17195,12
17196,17
17197,13
17198,12
17199,14
17200,17
17201,18
17202,19
17203,16
17204,15
17205,17
17206,43
17207,35
17208,15
17209,26
17210,18
17211,23
17212,1908
17213,402
17214,12
17215,12
17216,12
17217,12
17218,11
17219,11
17220,18
17221,14
17222,15
17223,19
17224,18
17225,23
17226,27
17227,18
17228,14
17229,16
17230,15
17231,2642
17232,400
17233,14
17234,12
17235,12
17236,12
17237,16
17238,16
17239,20
17240,19
17241,29
17242,27
17243,21
17244,2754
17245,580
17246,12
17247,12
17248,11
17249,12
17250,12
17251,11
17252,13
17253,12
17254,18
17255,25
17256,26
17257,20
17258,19
17259,21
17260,20
17261,25
17262,21
17263,15
17264,19
17265,2444
17266,241
17267,12
17268,12
17269,11
17270,15
17271,39
17272,20
17273,15
17274,20
17275,22
17276,13
17277,3088
17278,438
17279,16
17280,12
17281,12
17282,18
17283,12
17284,11
17285,11
17286,16
17287,16
17288,16
17289,18
17290,25
17291,38
17292,19
17293,18
17294,29
17295,18
17296,17
17297,2771
17298,280
17299,15
17300,14
17301,11
17302,11
17303,13
17304,19
17305,18
17306,19
17307,31
17308,21
17309,16
17310,19
17311,27
17312,23
17313,1771
17314,426
17315,13
17316,9
17317,9
17318,10
17319,9
17320,10
17321,16
17322,16
17323,15
17324,15
17325,12
17326,12
17327,18
17328,10
17329,24
17330,12
17331,14
17332,10
17333,11
17334,2777
17335,241
17336,9
17337,14
17338,13
17339,13
17340,15
17341,39
17342,2524
17343,217
17344,9
17345,10
17346,8
17347,9
17348,9
17349,17
17350,11
17351,14
17352,12
17353,13
17354,37
17355,13
17356,28
17357,13
17358,16
17359,15
17360,23
17361,2659
17362,220
17363,15
17364,44
17365,24
17366,12
17367,12
17368,13
17369,16
17370,14
17371,21
17372,18
17373,16
17374,22
17375,19
17376,22
17377,239
17378,2135
17379,10
17380,9
17381,9
17382,8
17383,8
17384,8
17385,9
17386,11
17387,12
17388,23
17389,19
17390,18
17391,11
17392,19
17393,141
17394,1632
17395,18
17396,14
17397,13
17398,12
17399,12
17400,13
17401,12
17402,12
17403,13
17404,13
17405,12
17406,12
17407,52
17408,13
17409,12
17410,13
17411,15
17412,33
17413,13
17414,20
17415,14
17416,12
17417,25
17418,22
17419,20
17420,15
17421,21
17422,28
17423,9
17424,13
17425,2063
17426,2098
17427,14
17428,14
17429,13
17430,13
17431,12
17432,12
17433,13
17434,12
17435,18
17436,16
17437,20
17438,17
17439,26
17440,25
17441,20
17442,20
17443,24
17444,18
17445,17
17446,41
17447,14
17448,14
17449,3343
17450,507
17451,7
17452,9
17453,10
17454,8
17455,8
17456,8
17457,6
17458,7
17459,7
17460,9
17461,8
17462,8
17463,11
17464,8
17465,8
17466,18
17467,13
17468,15
17469,10
17470,15
17471,14
17472,19
17473,2815
17474,16
17475,13
17476,12
17477,12
17478,13
17479,13
17480,12
17481,15
17482,13
17483,20
17484,44
17485,23
17486,15
17487,23
17488,15
17489,312
17490,11
17491,10
17492,18
17493,15
17494,18
17495,14
17496,14
17497,19
17498,15
17499,2613
17500,537
17501,10
17502,11
17503,19
17504,11
17505,1646
17506,11
17507,10
17508,9
17509,9
17510,9
17511,10
17512,9
17513,8
17514,11
17515,10
17516,10
17517,9
17518,8
17519,13
17520,9
17521,9
17522,41
17523,75
17524,21
17525,24
17526,21
17527,17
17528,22
17529,12
17530,25
17531,18
17532,19
17533,21
17534,18
17535,16
17536,13
17537,3515
17538,244
17539,18
17540,12
17541,10
17542,9
17543,9
17544,28
17545,15
17546,13
17547,13
17548,12
17549,14
17550,866
17551,1889
17552,11
17553,14
17554,10
17555,11
17556,8
17557,9
17558,12
17559,10
17560,16
17561,16
17562,20
17563,11
17564,23
17565,14
17566,22
17567,16
17568,16
17569,415
17570,1789
17571,13
17572,12
17573,12
17574,15
17575,13
17576,15
17577,13
17578,17
17579,16
17580,382
17581,784
17582,1835
17583,18
17584,52
17585,19
17586,14
17587,11
17588,15
17589,19
17590,18
17591,16
17592,14
17593,18
17594,14
17595,11
17596,21
17597,13
17598,18
17599,1130
17600,2242
17601,10
17602,8
17603,8
17604,9
17605,8
17606,18
17607,12
17608,17
17609,12
17610,15
17611,19
17612,13
17613,11
17614,11
17615,10
17616,9
17617,262
17618,2268
17619,11
17620,10
17621,9
17622,10
17623,9
17624,10
17625,9
17626,10
17627,9
17628,10
17629,15
17630,16
17631,13
17632,20
17633,2036
17634,355
17635,10
17636,8
17637,8
17638,9
17639,8
17640,11
17641,8
17642,8
17643,9
17644,9
17645,8
17646,9
17647,11
17648,8
17649,17
17650,9
17651,27
17652,16
17653,18
17654,16
17655,18
17656,15
17657,19
17658,38
17659,18
17660,17
17661,21
17662,26
17663,23
17664,20
17665,1703
17666,2629
17667,15
17668,15
17669,15
17670,18
17671,22
17672,15
17673,836
17674,156
17675,1834
17676,15
17677,15
17678,13
17679,12
17680,11
17681,12
17682,13
17683,12
17684,12
17685,11
17686,20
17687,27
17688,15
17689,17
17690,17
17691,21
17692,16
17693,22
17694,22
17695,18
17696,17
17697,279
17698,1903
17699,8
17700,9
17701,11
17702,8
17703,9
17704,8
17705,8
17706,8
17707,8
17708,8
17709,8
17710,23
17711,17
17712,11
17713,12
17714,14
17715,14
17716,16
17717,15
17718,24
17719,21
17720,15
17721,22
17722,21
17723,22
17724,15
17725,24
17726,26
17727,17
17728,24
17729,905
17730,2774
17731,10
17732,9
17733,10
17734,12
17735,22
17736,12
17737,12
17738,21
17739,21
17740,22
17741,18
17742,15
17743,22
17744,16
17745,749
17746,1973
17747,19
17748,15
17749,14
17750,11
17751,12
17752,12
17753,12
17754,12
17755,19
17756,21
17757,25
17758,16
17759,26
17760,17
17761,1771
17762,686
17763,173
17764,13
17765,15
17766,17
17767,19
17768,18
17769,1085
17770,343
17771,13
17772,13
17773,13
17774,14
17775,21
17776,16
17777,18
17778,17
17779,22
17780,23
17781,20
17782,20
17783,16
17784,1701
17785,268
17786,13
17787,11
17788,7
17789,9
17790,8
17791,9
17792,8
17793,9
17794,9
17795,16
17796,21
17797,17
17798,21
17799,29
17800,12
17801,13
17802,13
17803,14
17804,30
17805,10
17806,13
17807,12
17808,10
17809,2322
17810,11
17811,10
17812,16
17813,15
17814,17
17815,25
17816,13
17817,3032
17818,774
17819,10
17820,10
17821,12
17822,13
17823,13
17824,10
17825,18
17826,11
17827,14
17828,11
17829,17
17830,13
17831,17
17832,13
17833,16
17834,22
17835,14
17836,28
17837,14
17838,31
17839,15
17840,11
17841,12
17842,12
17843,2192
17844,2327
17845,8
17846,9
17847,10
17848,9
17849,8
17850,9
17851,8
17852,9
17853,13
17854,8
17855,9
17856,9
17857,18
17858,10
17859,13
17860,18
17861,12
17862,17
17863,18
17864,11
17865,15
17866,18
17867,19
17868,22
17869,11
17870,15
17871,18
17872,12
17873,1738
17874,2726
17875,10
17876,23
17877,9
17878,9
17879,9
17880,13
17881,12
17882,12
17883,17
17884,16
17885,11
17886,15
17887,14
17888,17
17889,10
17890,21
17891,16
17892,10
17893,22
17894,16
17895,13
17896,23
17897,27
17898,22
17899,16
17900,12
17901,16
17902,14
17903,16
17904,16
17905,1858
17906,1990
17907,15
17908,14
17909,14
17910,13
17911,14
17912,12
17913,13
17914,12
17915,14
17916,13
17917,21
17918,19
17919,20
17920,15
17921,20
17922,23
17923,18
17924,21
17925,17
17926,19
17927,18
17928,25
17929,20
17930,23
17931,17
17932,20
17933,21
17934,26
17935,21
17936,1542
17937,2600
17938,16
17939,40
17940,12
17941,8
17942,10
17943,12
17944,11
17945,12
17946,12
17947,23
17948,12
17949,15
17950,16
17951,20
17952,13
17953,3039
17954,417
17955,12
17956,12
17957,23
17958,20
17959,10
17960,10
17961,10
17962,11
17963,12
17964,8
17965,9
17966,15
17967,13
17968,11
17969,218
17970,2412
17971,11
17972,17
17973,12
17974,34
17975,12
17976,12
17977,11
17978,11
17979,12
17980,10
17981,14
17982,16
17983,16
17984,13
17985,20
17986,13
17987,29
17988,15
17989,20
17990,13
17991,19
17992,13
17993,15
17994,18
17995,14
17996,23
17997,1887
17998,2630
17999,11
18000,9
18001,10
18002,10
18003,9
18004,10
18005,9
18006,9
18007,9
18008,12
18009,14
18010,21
18011,11
18012,12
18013,13
18014,12
18015,18
18016,17
18017,2388
18018,543
18019,9
18020,11
18021,8
18022,8
18023,7
18024,7
18025,7
18026,6
18027,7
18028,7
18029,7
18030,7
18031,7
18032,12
18033,2035
18034,17
18035,14
18036,13
18037,13
18038,13
18039,12
18040,13
18041,13
18042,13
18043,13
18044,14
18045,15
18046,16
18047,24
18048,23
18049,16
18050,17
18051,23
18052,23
18053,23
18054,18
18055,23
18056,20
18057,17
18058,17
18059,16
18060,1583
18061,2511
18062,9
18063,10
18064,9
18065,14
18066,10
18067,9
18068,10
18069,7
18070,15
18071,16
18072,18
18073,20
18074,19
18075,25
18076,25
18077,17
18078,12
18079,27
18080,15
18081,2477
18082,394
18083,11
18084,11
18085,9
18086,8
18087,10
18088,10
18089,12
18090,12
18091,8
18092,9
18093,16
18094,10
18095,22
18096,11
18097,129
18098,1998
18099,14
18100,31
18101,14
18102,14
18103,14
18104,14
18105,12
18106,13
18107,12
18108,13
18109,13
18110,11
18111,15
18112,13
18113,13
18114,20
18115,15
18116,20
18117,15
18118,14
18119,14
18120,25
18121,16
18122,15
18123,19
18124,17
18125,19
18126,29
18127,24
18128,15
18129,3978
18130,17
18131,13
18132,12
18133,9
18134,12
18135,10
18136,11
18137,11
18138,23
18139,13
18140,24
18141,15
18142,24
18143,16
18144,20
18145,301
18146,2155
18147,14
18148,13
18149,13
18150,12
18151,13
18152,13
18153,13
18154,12
18155,15
18156,22
18157,26
18158,19
18159,25
18160,24
18161,237
18162,2417
18163,14
18164,12
18165,12
18166,13
18167,13
18168,15
18169,14
18170,12
18171,13
18172,13
18173,12
18174,13
18175,19
18176,21
18177,15
18178,20
18179,18
18180,16
18181,21
18182,47
18183,22
18184,13
18185,18
18186,15
18187,13
18188,22
18189,13
18190,18
18191,11
18192,9
18193,3608
18194,15
18195,13
18196,12
18197,13
18198,11
18199,10
18200,10
18201,14
18202,9
18203,12
18204,9
18205,40
18206,13
18207,15
18208,13
18209,2955
18210,10
18211,11
18212,9
18213,13
18214,11
18215,382
18216,24
18217,12
18218,9
18219,10
18220,9
18221,12
18222,12
18223,9
18224,10
18225,2579
18226,11
18227,10
18228,10
18229,10
18230,9
18231,10
18232,8
18233,46
18234,18
18235,9
18236,10
18237,10
18238,10
18239,20
18240,10
18241,16
18242,20
18243,10
18244,20
18245,14
18246,15
18247,17
18248,19
18249,29
18250,18
18251,19
18252,20
18253,19
18254,15
18255,13
18256,17
18257,4165
18258,703
18259,11
18260,10
18261,14
18262,12
18263,8
18264,8
18265,17
18266,12
18267,16
18268,16
18269,14
18270,26
18271,23
18272,18
18273,43
18274,1230
18275,259
18276,9
18277,10
18278,9
18279,9
18280,9
18281,18
18282,12
18283,11
18284,10
18285,11
18286,12
18287,11
18288,16
18289,11
18290,12
18291,21
18292,19
18293,12
18294,13
18295,10
18296,12
18297,12
18298,11
18299,12
18300,10
18301,18
18302,13
18303,17
18304,34
18305,4450
18306,11
18307,11
18308,10
18309,9
18310,10
18311,10
18312,9
18313,17
18314,13
18315,24
18316,16
18317,18
18318,17
18319,24
18320,26
18321,14
18322,19
18323,13
18324,15
18325,28
18326,19
18327,14
18328,1803
18329,2632
18330,10
18331,10
18332,7
18333,11
18334,8
18335,8
18336,8
18337,9
18338,12
18339,8
18340,7
18341,11
18342,8
18343,18
18344,11
18345,8
18346,12
18347,15
18348,26
18349,13
18350,10
18351,15
18352,12
18353,3522
18354,11
18355,10
18356,9
18357,10
18358,9
18359,9
18360,9
18361,10
18362,8
18363,25
18364,9
18365,8
18366,9
18367,13
18368,9
18369,189
18370,2191
18371,13
18372,369
18373,12
18374,13
18375,12
18376,22
18377,806
18378,1941
18379,205
18380,10
18381,9
18382,9
18383,12
18384,9
18385,16
18386,13
18387,13
18388,14
18389,19
18390,21
18391,18
18392,20
18393,1217
18394,2001
18395,9
18396,9
18397,8
18398,8
18399,9
18400,9
18401,9
18402,20
18403,9
18404,15
18405,8
18406,12
18407,14
18408,12
18409,13
18410,13
18411,25
18412,27
18413,19
18414,17
18415,14
18416,16
18417,824
18418,2427
18419,20
18420,15
18421,14
18422,13
18423,13
18424,12
18425,17
18426,26
18427,13
18428,15
18429,17
18430,16
18431,22
18432,17
18433,2764
18434,19
18435,13
18436,13
18437,14
18438,12
18439,11
18440,13
18441,12
18442,13
18443,14
18444,17
18445,19
18446,18
18447,22
18448,13
18449,184
18450,2179
18451,10
18452,9
18453,17
18454,12
18455,18
18456,17
18457,19
18458,18
18459,17
18460,21
18461,18
18462,18
18463,35
18464,3943
18465,578
18466,9
18467,10
18468,10
18469,10
18470,14
18471,20
18472,24
18473,14
18474,15
18475,14
18476,15
18477,16
18478,15
18479,16
18480,13
18481,426
18482,2155
18483,15
18484,20
18485,12
18486,13
18487,12
18488,13
18489,12
18490,11
18491,13
18492,40
18493,14
18494,15
18495,14
18496,13
18497,225
18498,2748
18499,10
18500,9
18501,10
18502,9
18503,9
18504,8
18505,8
18506,8
18507,9
18508,9
18509,8
18510,8
18511,11
18512,14
18513,8
18514,14
18515,11
18516,13
18517,18
18518,17
18519,12
18520,19
18521,17
18522,16
18523,20
18524,15
18525,19
18526,26
18527,11
18528,15
18529,715
18530,3478
18531,22
18532,10
18533,10
18534,13
18535,9
18536,13
18537,18
18538,11
18539,15
18540,22
18541,14
18542,14
18543,19
18544,21
18545,2268
18546,379
18547,9
18548,9
18549,9
18550,15
18551,9
18552,9
18553,8
18554,12
18555,10
18556,11
18557,11
18558,17
18559,28
18560,12
18561,2740
18562,12
18563,9
18564,12
18565,9
18566,9
18567,9
18568,9
18569,11
18570,9
18571,11
18572,12
18573,10
18574,11
18575,17
18576,12
18577,9
18578,8
18579,23
18580,34
18581,11
18582,38
18583,10
18584,17
18585,12
18586,16
18587,14
18588,21
18589,18
18590,33
18591,10
18592,19
18593,4404
18594,511
18595,16
18596,13
18597,15
18598,14
18599,13
18600,17
18601,18
18602,23
18603,16
18604,18
18605,16
18606,17
18607,19
18608,25
18609,372
18610,2423
18611,281
18612,11
18613,12
18614,12
18615,656
18616,203
18617,10
18618,9
18619,11
18620,14
18621,12
18622,15
18623,17
18624,12
18625,1823
18626,459
18627,8
18628,9
18629,10
18630,22
18631,11
18632,11
18633,14
18634,11
18635,18
18636,14
18637,17
18638,16
18639,21
18640,37
18641,2103
18642,14
18643,10
18644,9
18645,12
18646,11
18647,12
18648,12
18649,11
18650,12
18651,11
18652,12
18653,12
18654,22
18655,12
18656,9
18657,8
18658,10
18659,29
18660,9
18661,26
18662,13
18663,15
18664,13
18665,16
18666,13
18667,27
18668,14
18669,18
18670,20
18671,11
18672,24
18673,20
18674,15
18675,14
18676,12
18677,15
18678,14
18679,14
18680,11
18681,17
18682,11
18683,10
18684,3104
18685,3254
18686,9
18687,9
18688,9
18689,8
18690,13
18691,23
18692,14
18693,19
18694,14
18695,13
18696,997
18697,2104
18698,7
18699,7
18700,7
18701,6
18702,7
18703,10
18704,6
18705,7
18706,7
18707,6
18708,7
18709,6
18710,6
18711,6
18712,6
18713,6
18714,17
18715,11
18716,10
18717,10
18718,20
18719,8
18720,13
18721,2791
18722,12
18723,8
18724,7
18725,34
18726,13
18727,7
18728,8
18729,6
18730,7
18731,8
18732,6
18733,8
18734,7
18735,7
18736,6
18737,11
18738,18
18739,11
18740,20
18741,11
18742,11
18743,17
18744,14
18745,14
18746,23
18747,10
18748,22
18749,15
18750,10
18751,24
18752,13
18753,4123
18754,174
18755,8
18756,8
18757,7
18758,8
18759,7
18760,7
18761,8
18762,9
18763,8
18764,11
18765,9
18766,20
18767,23
18768,11
18769,2303
18770,347
18771,15
18772,13
18773,12
18774,12
18775,13
18776,16
18777,17
18778,17
18779,20
18780,17
18781,15
18782,26
18783,44
18784,20
18785,3118
18786,12
18787,13
18788,29
18789,16
18790,13
18791,570
18792,11
18793,502
18794,204
18795,8
18796,11
18797,16
18798,17
18799,21
18800,11
18801,2170
18802,626
18803,9
18804,9
18805,10
18806,11
18807,12
18808,11
18809,19
18810,11
18811,17
18812,25
18813,23
18814,52
18815,25
18816,21
18817,2744
18818,361
18819,13
18820,13
18821,12
18822,12
18823,12
18824,13
18825,19
18826,13
18827,12
18828,13
18829,13
18830,14
18831,12
18832,27
18833,15
18834,17
18835,22
18836,15
18837,20
18838,24
18839,16
18840,19
18841,14
18842,15
18843,21
18844,18
18845,16
18846,14
18847,15
18848,15
18849,17
18850,15
18851,12
18852,16
18853,32
18854,12
18855,32
18856,20
18857,26
18858,27
18859,3768
18860,2869
18861,7
18862,7
18863,7
18864,9
18865,9
18866,12
18867,11
18868,8
18869,18
18870,13
18871,21
18872,1175
18873,1721
18874,131
18875,8
18876,7
18877,8
18878,8
18879,8
18880,8
18881,8
18882,7
18883,8
18884,8
18885,8
18886,12
18887,7
18888,8
18889,7
18890,13
18891,13
18892,11
18893,10
18894,14
18895,9
18896,17
18897,3465
18898,11
18899,9
18900,9
18901,8
18902,13
18903,11
18904,16
18905,13
18906,14
18907,18
18908,17
